Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
HACKNEY,2021-08-20,2025-08-19,LAPSED,LIMERICK,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,URBAN,1,0-2,1460,-864,0,3.0,1.0,19.666666666666668,4.0,1.0,0.0,0.25,1.0,1,1,1
HACKNEY,2016-11-13,2022-11-12,LAPSED,CLARE,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000001,REGIONAL,0,3-5,2190,-1875,0,1.0,0.0,15.0,4.0,3.0,1.0,0.75,1.0,1,1,1
TAXI,2017-04-28,2022-04-27,LAPSED,OFFALY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,1825,-2074,0,4.0,1.0,16.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-01-26,2027-01-25,ACTIVE,WEXFORD,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1825,-340,0,1.0,0.0,4.0,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2021-01-12,2024-01-12,LAPSED,TIPPERARY,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1095,-1449,0,3.0,0.0,13.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
HACKNEY,2017-11-03,2024-11-01,LAPSED,DUBLIN CITY,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,URBAN,1,0-2,2555,-1155,0,1.0,1.0,14.0,2.0,1.0,1.0,0.5,1.0,1,1,1
TAXI,2024-07-04,2027-12-31,ACTIVE,CAVAN,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,1,0-2,1275,0,1,4.0,0.0,24.75,3.0,1.0,1.0,0.3333333333333333,3.0,1,1,1
TAXI,2018-08-22,2024-08-20,LAPSED,CORK,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,URBAN,0,3-5,2190,-1228,0,5.0,2.0,18.8,2.0,2.0,2.0,1.0,2.0,1,1,1
TAXI,2024-11-15,2027-11-15,ACTIVE,TIPPERARY,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000004,REGIONAL,0,6-10,1095,-46,0,6.0,0.0,17.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2018-08-24,2020-08-23,LAPSED,LAOIS,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,730,-2686,0,5.0,1.0,16.4,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2020-04-30,2026-04-29,EXPIRING,SLIGO,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,2190,-611,0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,1,1,1
TAXI,2018-04-30,2020-04-29,LAPSED,WATERFORD,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000009,URBAN,0,6-10,730,-2802,0,6.0,1.0,18.0,3.0,2.0,1.0,0.6666666666666666,2.0,1,1,1
LIMOUSINE,2021-08-10,2025-08-09,LAPSED,SLIGO,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000000,REGIONAL,0,6-10,1460,-874,0,4.0,1.0,16.75,2.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2018-05-24,2024-05-22,LAPSED,FINGAL,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000021,URBAN,0,0-2,2190,-1318,0,0.0,0.0,0.0,2.0,1.0,0.0,0.5,0.0,1,1,1
TAXI,2018-03-07,2022-03-06,LAPSED,KILKENNY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000002,REGIONAL,0,3-5,1460,-2126,0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-04-04,2023-04-03,LAPSED,MONAGHAN,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,2190,-1733,0,4.0,0.0,10.75,7.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-12-14,2024-12-13,LAPSED,GALWAY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000007,URBAN,0,3-5,730,-1113,0,7.0,2.0,17.142857142857142,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-12-08,2024-12-07,LAPSED,DUBLIN CITY,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,URBAN,1,3-5,1460,-1119,0,3.0,0.0,13.0,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2024-01-06,2027-12-31,ACTIVE,TIPPERARY,NO,13,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000014,REGIONAL,0,11+,1455,0,1,3.0,0.0,13.666666666666666,2.0,2.0,2.0,1.0,1.0,1,1,1
TAXI,2016-08-30,2020-08-29,LAPSED,TIPPERARY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1460,-2680,0,3.0,0.0,9.666666666666666,4.0,1.0,1.0,0.25,2.0,1,1,1
HACKNEY,2017-01-21,2021-01-20,LAPSED,CLARE,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,1460,-2536,0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0,0,0
LIMOUSINE,2023-04-01,2026-03-31,EXPIRING,DÚN LAOGHAIRE-RATHDOWN,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,URBAN,1,3-5,1095,-640,0,4.0,0.0,14.25,3.0,1.0,0.0,0.3333333333333333,3.0,1,1,1
HACKNEY,2017-08-21,2021-08-20,LAPSED,SOUTH DUBLIN,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,URBAN,0,0-2,1460,-2324,0,4.0,0.0,11.5,7.0,3.0,3.0,0.4285714285714285,2.0,1,1,1
TAXI,2017-10-30,2023-10-29,LAPSED,DUBLIN CITY,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000005,URBAN,0,3-5,2190,-1524,0,5.0,0.0,12.2,4.0,1.0,0.0,0.25,3.0,1,1,1
HACKNEY,2020-12-12,2023-12-12,LAPSED,LOUTH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,1095,-1480,0,5.0,0.0,15.8,6.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-08-20,2020-08-19,LAPSED,CLARE,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,REGIONAL,0,3-5,1460,-2690,0,5.0,0.0,20.8,5.0,2.0,1.0,0.4,0.0,1,1,1
TAXI,2022-06-25,2023-06-25,LAPSED,KERRY,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,1,3-5,365,-1650,0,8.0,2.0,14.0,3.0,1.0,1.0,0.3333333333333333,3.0,1,1,1
TAXI,2017-04-02,2024-03-31,LAPSED,CLARE,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,2555,-1370,0,4.0,0.0,12.25,7.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-01-22,2026-01-21,EXPIRING,LAOIS,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000016,REGIONAL,0,0-2,730,-709,0,5.0,0.0,13.8,1.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2016-11-11,2017-11-11,LAPSED,WESTMEATH,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000002,REGIONAL,0,0-2,365,-3702,0,3.0,0.0,15.333333333333334,7.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-11-10,2027-11-09,ACTIVE,MAYO,YES,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,REGIONAL,1,6-10,1460,-52,0,1.0,0.0,14.0,5.0,2.0,1.0,0.4,0.0,1,1,1
TAXI,2017-01-16,2022-01-15,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,11,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000009,URBAN,0,11+,1825,-2176,0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2023-10-01,2027-12-31,ACTIVE,LIMERICK,YES,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,URBAN,1,3-5,1552,0,1,2.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,1,1,1
TAXI,2023-07-30,2027-07-29,ACTIVE,TIPPERARY,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,1460,-155,0,1.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2021-04-12,2025-04-11,LAPSED,MONAGHAN,NO,10,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000005,REGIONAL,0,6-10,1460,-994,0,3.0,0.0,13.333333333333334,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-01-20,2026-01-19,EXPIRING,WESTMEATH,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,REGIONAL,1,3-5,1095,-711,0,3.0,0.0,20.666666666666668,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2018-05-10,2021-05-09,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,URBAN,0,6-10,1095,-2427,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2023-03-13,2027-03-12,ACTIVE,CAVAN,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1460,-294,0,2.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-02-13,2027-12-31,ACTIVE,KERRY,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,1051,0,1,5.0,0.0,13.4,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2016-10-19,2019-10-19,LAPSED,KERRY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1095,-2995,0,7.0,0.0,12.428571428571429,3.0,2.0,2.0,0.6666666666666666,0.0,1,1,1
TAXI,2019-06-14,2022-06-13,LAPSED,MONAGHAN,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-2027,0,4.0,2.0,12.25,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-05-16,2027-05-15,ACTIVE,DONEGAL,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000014,REGIONAL,0,6-10,1460,-230,0,8.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-02-27,2020-02-26,LAPSED,TIPPERARY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1460,-2865,0,4.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-05-11,2022-05-10,LAPSED,SOUTH DUBLIN,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000006,URBAN,0,6-10,1095,-2061,0,4.0,2.0,14.0,2.0,1.0,1.0,0.5,0.0,1,1,1
TAXI,2022-10-09,2027-12-31,ACTIVE,OFFALY,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1909,0,1,3.0,0.0,12.0,2.0,2.0,0.0,1.0,1.0,1,1,1
HACKNEY,2018-10-31,2023-10-30,LAPSED,LOUTH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1825,-1523,0,5.0,0.0,24.8,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-02-04,2027-12-31,ACTIVE,MAYO,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000000,REGIONAL,0,6-10,2156,0,1,2.0,0.0,15.0,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2022-02-28,2026-02-27,EXPIRING,GALWAY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,URBAN,0,0-2,1460,-672,0,1.0,0.0,14.0,4.0,1.0,0.0,0.25,0.0,1,1,1
TAXI,2019-08-19,2024-08-17,LAPSED,KILDARE,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1825,-1231,0,1.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2022-04-25,2025-04-24,LAPSED,SLIGO,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1095,-981,0,5.0,1.0,16.0,2.0,1.0,1.0,0.5,1.0,1,1,1
TAXI,2019-08-27,2024-08-25,LAPSED,CLARE,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1825,-1223,0,3.0,1.0,30.666666666666668,5.0,2.0,2.0,0.4,2.0,1,1,1
HACKNEY,2017-10-15,2024-10-13,LAPSED,GALWAY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,URBAN,0,3-5,2555,-1174,0,2.0,0.0,18.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-03-23,2027-03-22,ACTIVE,MONAGHAN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,2190,-284,0,3.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-12-03,2023-12-02,LAPSED,OFFALY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1825,-1490,0,9.0,0.0,12.88888888888889,4.0,2.0,1.0,0.5,2.0,1,1,1
TAXI,2023-11-17,2027-12-31,ACTIVE,DONEGAL,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1505,0,1,4.0,0.0,11.0,3.0,1.0,0.0,0.3333333333333333,1.0,1,1,1
LIMOUSINE,2018-10-28,2024-10-26,LAPSED,WEXFORD,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,2190,-1161,0,3.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-02-09,2022-02-08,LAPSED,CORK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000012,URBAN,0,0-2,1825,-2152,0,1.0,0.0,14.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2016-04-01,2021-03-31,LAPSED,WICKLOW,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1825,-2466,0,1.0,0.0,8.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2021-08-08,2024-08-07,LAPSED,GALWAY,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000000,URBAN,0,3-5,1095,-1241,0,4.0,1.0,15.75,3.0,2.0,1.0,0.6666666666666666,2.0,1,1,1
TAXI,2020-11-03,2023-11-03,LAPSED,WEXFORD,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,1095,-1519,0,2.0,0.0,15.5,3.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2020-04-16,2023-04-16,LAPSED,DONEGAL,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000015,REGIONAL,0,0-2,1095,-1720,0,3.0,1.0,17.333333333333332,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2024-07-16,2027-12-31,ACTIVE,WESTMEATH,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1263,0,1,3.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-01-27,2027-12-31,ACTIVE,KILKENNY,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1434,0,1,2.0,0.0,9.5,2.0,1.0,1.0,0.5,3.0,1,1,1
HACKNEY,2018-11-14,2023-11-13,LAPSED,LOUTH,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1825,-1509,0,1.0,0.0,23.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2020-03-31,2022-03-31,LAPSED,SOUTH DUBLIN,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,URBAN,0,0-2,730,-2101,0,2.0,0.0,14.0,5.0,1.0,0.0,0.2,2.0,1,1,1
TAXI,2021-10-12,2027-10-11,ACTIVE,NAN,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000019,REGIONAL,0,0-2,2190,-81,0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2016-11-08,2020-11-07,LAPSED,KILDARE,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1460,-2610,0,3.0,0.0,20.666666666666668,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-04-17,2025-04-17,LAPSED,WESTMEATH,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,365,-988,0,6.0,1.0,11.666666666666666,6.0,2.0,1.0,0.3333333333333333,3.0,1,1,1
HACKNEY,2023-09-18,2025-09-17,LAPSED,WESTMEATH,YES,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000000,REGIONAL,1,6-10,730,-835,0,1.0,0.0,21.0,6.0,2.0,2.0,0.3333333333333333,0.0,1,1,1
TAXI,2024-07-25,2026-07-25,ACTIVE,WEXFORD,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000004,REGIONAL,1,0-2,730,-524,0,2.0,0.0,21.5,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2017-01-02,2019-01-02,LAPSED,OFFALY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,730,-3285,0,5.0,0.0,28.4,0.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2018-09-29,2019-09-29,LAPSED,FINGAL,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,URBAN,0,0-2,365,-3015,0,3.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-04-11,2021-04-11,LAPSED,DUBLIN CITY,YES,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000011,URBAN,1,6-10,365,-2455,0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2018-05-25,2023-05-24,LAPSED,MONAGHAN,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1825,-1682,0,2.0,0.0,12.5,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-07-03,2019-07-03,LAPSED,DUBLIN CITY,YES,12,1970-01-01 00:00:00.000002012,1970-01-01 00:00:00.000000008,URBAN,1,11+,1095,-3103,0,4.0,0.0,21.75,7.0,3.0,2.0,0.4285714285714285,1.0,1,1,1
TAXI,2023-01-06,2027-12-31,ACTIVE,LAOIS,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1820,0,1,4.0,1.0,19.25,6.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2022-10-27,2027-12-31,ACTIVE,CORK,NO,6,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000009,URBAN,0,6-10,1891,0,1,2.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2022-04-25,2027-04-24,ACTIVE,GALWAY,YES,10,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000006,URBAN,1,6-10,1825,-251,0,3.0,1.0,15.0,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-09-02,2024-09-01,LAPSED,KILDARE,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000002,REGIONAL,0,6-10,730,-1216,0,3.0,0.0,17.666666666666668,5.0,2.0,2.0,0.4,0.0,1,1,1
TAXI,2019-06-06,2023-06-05,LAPSED,LAOIS,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,1,3-5,1460,-1670,0,7.0,0.0,19.428571428571427,5.0,1.0,2.0,0.2,4.0,1,1,1
TAXI,2023-11-13,2026-11-12,ACTIVE,MONAGHAN,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000021,REGIONAL,0,3-5,1095,-414,0,1.0,0.0,8.0,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2017-03-30,2020-03-29,LAPSED,LAOIS,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1095,-2833,0,5.0,1.0,25.4,6.0,1.0,1.0,0.1666666666666666,2.0,1,1,1
HACKNEY,2023-06-23,2027-12-31,ACTIVE,CAVAN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1652,0,1,8.0,0.0,15.75,1.0,0.0,0.0,0.0,3.0,1,1,1
HACKNEY,2019-01-12,2024-01-11,LAPSED,TIPPERARY,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000013,REGIONAL,1,0-2,1825,-1450,0,6.0,0.0,15.5,2.0,1.0,0.0,0.5,1.0,1,1,1
TAXI,2024-12-12,2027-12-31,ACTIVE,DONEGAL,NO,13,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000010,REGIONAL,0,11+,1114,0,1,1.0,0.0,20.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2020-02-23,2023-02-22,LAPSED,NAN,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000008,URBAN,1,3-5,1095,-1773,0,3.0,0.0,12.666666666666666,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2020-03-19,2026-03-18,EXPIRING,CLARE,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,2190,-653,0,4.0,1.0,14.25,7.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-04-05,2027-12-31,ACTIVE,DUBLIN CITY,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,URBAN,1,0-2,1365,0,1,2.0,0.0,19.0,9.0,3.0,1.0,0.3333333333333333,3.0,1,1,1
HACKNEY,2023-05-13,2027-05-12,ACTIVE,KILDARE,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1460,-233,0,2.0,0.0,16.0,5.0,2.0,2.0,0.4,0.0,1,1,1
TAXI,2023-01-19,2027-12-31,ACTIVE,CAVAN,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,REGIONAL,1,0-2,1807,0,1,3.0,1.0,16.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2023-05-23,2027-05-22,ACTIVE,KILKENNY,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,1,3-5,1460,-223,0,1.0,0.0,14.0,5.0,1.0,1.0,0.2,0.0,1,1,1
HACKNEY,2017-12-09,2024-12-07,LAPSED,KERRY,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,2555,-1119,0,3.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2025-06-17,2026-06-17,EXPIRING,SOUTH DUBLIN,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000006,URBAN,0,6-10,365,-562,0,2.0,0.0,13.5,5.0,2.0,2.0,0.4,1.0,1,1,1
TAXI,2023-03-15,2027-03-14,ACTIVE,KILKENNY,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,1460,-292,0,2.0,0.0,10.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2025-05-16,2027-12-31,ACTIVE,CAVAN,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000013,REGIONAL,0,6-10,959,0,1,5.0,0.0,13.0,8.0,3.0,3.0,0.375,3.0,1,1,1
TAXI,2022-02-08,2027-02-07,ACTIVE,OFFALY,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1825,-327,0,2.0,0.0,21.5,7.0,1.0,1.0,0.1428571428571428,0.0,1,1,1
HACKNEY,2017-09-29,2020-09-28,LAPSED,KERRY,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1095,-2650,0,5.0,1.0,12.2,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-10-28,2024-10-27,LAPSED,LAOIS,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,365,-1160,0,1.0,0.0,14.0,6.0,2.0,2.0,0.3333333333333333,1.0,1,1,1
TAXI,2025-02-04,2027-12-31,ACTIVE,GALWAY,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,URBAN,0,3-5,1060,0,1,0.0,0.0,0.0,4.0,2.0,1.0,0.5,0.0,1,1,1
TAXI,2025-02-02,2027-12-31,ACTIVE,SLIGO,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1062,0,1,2.0,0.0,14.5,6.0,2.0,2.0,0.3333333333333333,1.0,1,1,1
HACKNEY,2016-03-31,2023-03-30,LAPSED,MEATH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,2555,-1737,0,6.0,2.0,12.833333333333334,3.0,2.0,1.0,0.6666666666666666,1.0,1,1,1
TAXI,2021-11-21,2026-11-20,ACTIVE,LOUTH,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,1825,-406,0,1.0,0.0,50.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2021-12-25,2024-12-24,LAPSED,KERRY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,REGIONAL,0,3-5,1095,-1102,0,5.0,1.0,45.4,5.0,1.0,1.0,0.2,0.0,1,1,1
